TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
SSWI000000002741773,Porcupine,1,other
SSWI000000004032002,"Fox, Gray",1,foxgray_foxred
SSWI000000004068822,"Fox, Gray",1,foxgray_foxred
SSWI000000004248668,Raccoon,1,raccoon
SSWI000000004277676,"Fox, Gray",1,foxgray_foxred
SSWI000000004277809,"Fox, Gray",1,foxgray_foxred
SSWI000000004316028,"Fox, Red",1,foxgray_foxred
SSWI000000004316466,"Fox, Red",1,foxgray_foxred
SSWI000000004332536,Raccoon,1,raccoon
SSWI000000004395445,Coyote,1,coyote
SSWI000000004418314,Raccoon,1,raccoon
SSWI000000004418924,"Fox, Red",1,foxgray_foxred
SSWI000000004560363,Wolf,1,wolf
SSWI000000004585392,"Fox, Red",1,foxgray_foxred
SSWI000000004646393,Raccoon,1,raccoon
SSWI000000004655744,Wolf,3,wolf
SSWI000000004770299,Raccoon,1,raccoon
SSWI000000004834678,Raccoon,1,raccoon
SSWI000000004953562,Wolf,1,wolf
SSWI000000005067646,Wolf,1,wolf
SSWI000000005175003,"Skunk, Striped",1,other
SSWI000000005210755,Deer,1,deer
SSWI000000005249537,Raccoon,1,raccoon
SSWI000000005446478,Elk,1,elk
SSWI000000005446505,Elk,1,elk
SSWI000000005446515,Elk,1,elk
SSWI000000005446574,Elk,1,elk
SSWI000000005534323,Cottontail,1,cottontail_snowshoehare
SSWI000000005534451,Cottontail,1,cottontail_snowshoehare
SSWI000000005770532,Turkey,1,turkey
SSWI000000006064953,"Grouse, Ruffed",1,other
SSWI000000006105885,Raccoon,3,raccoon
SSWI000000006317506,Raccoon,1,raccoon
SSWI000000006334223,Opossum,1,opossum
SSWI000000006348716,Raccoon,1,raccoon
SSWI000000006448362,Raccoon,1,raccoon
SSWI000000006487171,Raccoon,1,raccoon
SSWI000000006489319,Elk,2,elk
SSWI000000006563329,Raccoon,1,raccoon
SSWI000000006772893,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000006775920,Elk,1,elk
SSWI000000006775933,Elk,1,elk
SSWI000000006776015,Elk,1,elk
SSWI000000006776075,Elk,1,elk
SSWI000000006823389,Opossum,1,opossum
SSWI000000006993957,Fisher,1,other
SSWI000000007147330,Elk,1,elk
SSWI000000007234793,Squirrels and Chipmunks,1,other
SSWI000000007439898,Elk,1,elk
SSWI000000007439899,Elk,1,elk
SSWI000000007464347,Turkey,1,turkey
SSWI000000007492766,Fisher,1,other
SSWI000000007495502,Raccoon,1,raccoon
SSWI000000007557811,Opossum,1,opossum
SSWI000000007936105,Wolf,1,wolf
SSWI000000007936444,Fisher,1,other
SSWI000000007958189,Opossum,1,opossum
SSWI000000007972320,Wolf,1,wolf
SSWI000000008027657,Wolf,1,wolf
SSWI000000008123783,Raccoon,1,raccoon
SSWI000000008180958,Elk,1,elk
SSWI000000008280447,Elk,2,elk
SSWI000000008485941,Raccoon,1,raccoon
SSWI000000008485947,Raccoon,1,raccoon
SSWI000000008485973,Raccoon,1,raccoon
SSWI000000008486016,Raccoon,1,raccoon
SSWI000000008546345,Wolf,1,wolf
SSWI000000008568979,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000008599486,"Grouse, Ruffed",1,other
SSWI000000008694072,"Fox, Gray",1,foxgray_foxred
SSWI000000008716715,Turkey,1,turkey
SSWI000000008743500,Raccoon,1,raccoon
SSWI000000008866365,Raccoon,1,raccoon
SSWI000000008964107,"Fox, Red",1,foxgray_foxred
SSWI000000009186402,Opossum,1,opossum
SSWI000000009219004,Opossum,1,opossum
SSWI000000009231455,Opossum,1,opossum
SSWI000000009316657,Raccoon,1,raccoon
SSWI000000009427281,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000009432425,Elk,1,elk
SSWI000000009432432,Elk,1,elk
SSWI000000009432450,Elk,1,elk
SSWI000000009432461,Elk,1,elk
SSWI000000009432553,Elk,1,elk
SSWI000000009432559,Elk,1,elk
SSWI000000009432632,Elk,1,elk
SSWI000000009432642,Elk,2,elk
SSWI000000009432752,Elk,1,elk
SSWI000000009432765,Elk,1,elk
SSWI000000009453182,Raccoon,1,raccoon
SSWI000000009518903,Weasel,1,other
SSWI000000009518996,Weasel,1,other
SSWI000000009533882,Opossum,1,opossum
SSWI000000009571231,Raccoon,2,raccoon
SSWI000000009639053,Raccoon,1,raccoon
SSWI000000009663915,Opossum,1,opossum
SSWI000000009759896,Raccoon,1,raccoon
SSWI000000010032428,Opossum,1,opossum
SSWI000000010032546,Opossum,1,opossum
SSWI000000010298488,Opossum,1,opossum
SSWI000000010298519,Raccoon,1,raccoon
SSWI000000010351020,Wolf,1,wolf
SSWI000000010374891,Wolf,1,wolf
SSWI000000010459289,Raccoon,1,raccoon
SSWI000000010488496,Turkey,2,turkey
SSWI000000010544104,Opossum,1,opossum
SSWI000000010638015,Opossum,1,opossum
SSWI000000010710491,Opossum,1,opossum
SSWI000000010713826,Raccoon,1,raccoon
SSWI000000010724143,Elk,1,elk
SSWI000000010724147,Elk,1,elk
SSWI000000010724156,Elk,1,elk
SSWI000000010746024,Wolf,1,wolf
SSWI000000010753413,Raccoon,1,raccoon
SSWI000000010756470,Turkey,1,turkey
SSWI000000010820070,"Grouse, Ruffed",1,other
SSWI000000010827655,Cottontail,1,cottontail_snowshoehare
SSWI000000010853406,Wolf,1,wolf
SSWI000000010889698,"Fox, Gray",1,foxgray_foxred
SSWI000000010891278,"Fox, Red",1,foxgray_foxred
SSWI000000010913332,Cottontail,1,cottontail_snowshoehare
SSWI000000010936171,"Grouse, Ruffed",1,other
SSWI000000010977155,Squirrels and Chipmunks,1,other
SSWI000000011020814,Elk,1,elk
SSWI000000011020823,Elk,1,elk
SSWI000000011020834,Elk,2,elk
SSWI000000011042114,Deer,1,deer
SSWI000000011171809,Wolf,1,wolf
SSWI000000011223626,Wolf,1,wolf
SSWI000000011237742,Fisher,1,other
SSWI000000011273044,Raccoon,1,raccoon
SSWI000000011324998,Turkey,1,turkey
SSWI000000011402756,Cottontail,1,cottontail_snowshoehare
SSWI000000011429873,Cottontail,1,cottontail_snowshoehare
SSWI000000011431817,Wolf,2,wolf
SSWI000000011432103,Wolf,1,wolf
SSWI000000011438961,Deer,1,deer
SSWI000000011440297,Wolf,1,wolf
SSWI000000011442191,Wolf,1,wolf
SSWI000000011485408,Wolf,1,wolf
SSWI000000011526686,Raccoon,1,raccoon
SSWI000000011558455,"Fox, Red",1,foxgray_foxred
SSWI000000011569861,Wolf,1,wolf
SSWI000000011646532,Wolf,1,wolf
SSWI000000011696616,"Skunk, Striped",1,other
SSWI000000011724003,Wolf,1,wolf
SSWI000000011770707,Elk,2,elk
SSWI000000011770757,Elk,2,elk
SSWI000000011770847,Elk,2,elk
SSWI000000011771069,Wolf,1,wolf
SSWI000000011771136,Elk,5,elk
SSWI000000011771145,Elk,4,elk
SSWI000000011771175,Elk,1,elk
SSWI000000011771179,Elk,3,elk
SSWI000000011771236,Elk,1,elk
SSWI000000011771263,Elk,2,elk
SSWI000000011771266,Elk,2,elk
SSWI000000011771269,Elk,2,elk
SSWI000000011771288,Elk,2,elk
SSWI000000011771292,Elk,4,elk
SSWI000000011771294,Elk,3,elk
SSWI000000011771302,Elk,1,elk
SSWI000000011771401,Elk,5,elk
SSWI000000011808173,Squirrels and Chipmunks,1,other
SSWI000000011808243,"Fox, Red",1,foxgray_foxred
SSWI000000011896055,Wolf,1,wolf
SSWI000000011952724,Weasel,1,other
SSWI000000011962425,Mink,1,other
SSWI000000011996328,"Fox, Red",1,foxgray_foxred
SSWI000000011996329,"Fox, Red",1,foxgray_foxred
SSWI000000012002832,Turkey,1,turkey
SSWI000000012047293,"Fox, Red",1,foxgray_foxred
SSWI000000012058896,Raccoon,1,raccoon
SSWI000000012132250,Raccoon,2,raccoon
SSWI000000012172099,Porcupine,1,other
SSWI000000012187199,Opossum,1,opossum
SSWI000000012303058,Wolf,1,wolf
SSWI000000012312959,Opossum,1,opossum
SSWI000000012325268,Raccoon,1,raccoon
SSWI000000012343278,Wolf,1,wolf
SSWI000000012377893,Turkey,1,turkey
SSWI000000012383489,Opossum,1,opossum
SSWI000000012391611,Wolf,1,wolf
SSWI000000012444637,Elk,4,elk
SSWI000000012445491,Coyote,1,coyote
SSWI000000012450229,Raccoon,1,raccoon
SSWI000000012471227,Wolf,1,wolf
SSWI000000012667542,Raccoon,2,raccoon
SSWI000000012667554,Raccoon,2,raccoon
SSWI000000012670911,"Fox, Red",1,foxgray_foxred
SSWI000000012670913,"Fox, Red",2,foxgray_foxred
SSWI000000012670916,"Fox, Red",1,foxgray_foxred
SSWI000000012748622,Elk,1,elk
