image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000019125218,{'None': 0.0},{'wolf': '0.417687804'},{'coyote': 0.9717527627944946},"{'coyote': '0.9717527627944946', 'deer': '0.05065277963876724', 'bear': '0.02801092341542244'}",{'wolf': 0.5012253648},"{'coyote': 0.8097939689954122, 'deer': 0.0422106496989727, 'bear': 0.0233424361795187}","{'coyote': 0.8097939689954122, 'wolf': 0.5012253648, 'deer': 0.0422106496989727}",coyote,0.8097939689954122
SSWI000000020163117,{'deer': 0.843827784},{'deer': '0.843827784'},{'deer': 0.9996293783187866},"{'deer': '0.9996293783187866', 'foxgray_foxred': '4.49926737928763e-05', 'coyote': '0.0010260328417643905'}",{'deer': 0.99},"{'deer': 0.8330244819323223, 'foxgray_foxred': 3.749389482739692e-05, 'coyote': 0.0008550273681369921}","{'deer': 0.99, 'coyote': 0.0008550273681369921, 'foxgray_foxred': 3.749389482739692e-05}",deer,0.99
SSWI000000016424935,{'None': 0.0},{},{'raccoon': 0.8871060609817505},"{'raccoon': '0.8871060609817505', 'foxgray_foxred': '0.08058123290538788', 'blank': '0.056455984711647034'}",{},"{'raccoon': 0.7392550508181255, 'foxgray_foxred': 0.06715102742115657, 'blank': 0.04704665392637253}","{'raccoon': 0.7392550508181255, 'foxgray_foxred': 0.06715102742115657, 'blank': 0.04704665392637253}",raccoon,0.7392550508181255
SSWI000000017050425,{'coyote': 0.818263948},"{'foxgray_foxred': '0.4190373122692108', 'coyote': '0.818263948', 'wolf': '0.3724670112133026'}",{'coyote': 0.7204996943473816},"{'wolf': '0.6602926850318909', 'coyote': '0.7204996943473816', 'foxgray_foxred': '0.02004047855734825'}","{'foxgray_foxred': 0.502844774723053, 'coyote': 0.9819167376, 'wolf': 0.4469604134559631}","{'wolf': 0.5502439041932424, 'coyote': 0.6004164119561514, 'foxgray_foxred': 0.01670039879779021}","{'coyote': 0.9819167376, 'foxgray_foxred': 0.502844774723053, 'wolf': 0.5502439041932424}",coyote,0.9819167376
SSWI000000019521970,{'bear': 0.798027337},{'bear': '0.798027337'},{'bear': 0.9269823431968689},"{'bear': '0.9269823431968689', 'coyote': '0.07266566157341003', 'wolf': '0.06733058393001556'}",{'bear': 0.9576328043999999},"{'bear': 0.7724852859973907, 'coyote': 0.0605547179778417, 'wolf': 0.05610881994167964}","{'bear': 0.9576328043999999, 'coyote': 0.0605547179778417, 'wolf': 0.05610881994167964}",bear,0.9576328043999999
SSWI000000019272253,{'deer': 0.6201186776161194},{'deer': '0.6201186776161194'},{'deer': 0.9980619549751282},"{'deer': '0.9980619549751282', 'wolf': '0.001466635731048882', 'raccoon': '0.0007428732933476567'}",{'deer': 0.7441424131393433},"{'deer': 0.8317182958126068, 'wolf': 0.001222196442540735, 'raccoon': 0.000619061077789714}","{'deer': 0.8317182958126068, 'wolf': 0.001222196442540735, 'raccoon': 0.000619061077789714}",deer,0.8317182958126068
SSWI000000020162621,{'elk': 0.892773151},{'elk': '0.892773151'},{'deer': 0.6610165238380432},"{'elk': '0.6064195036888123', 'wolf': '0.36001262068748474', 'deer': '0.6610165238380432'}",{'elk': 0.99},"{'elk': 0.5053495864073436, 'wolf': 0.3000105172395706, 'deer': 0.5508471031983694}","{'elk': 0.99, 'deer': 0.5508471031983694, 'wolf': 0.3000105172395706}",elk,0.99
3030452,{'wolf': 0.346532196},{'wolf': '0.346532196'},{'blank': 0.9946420192718506},"{'elk': '9.746219438966364e-05', 'bear': '3.25155197060667e-05', 'blank': '0.9946420192718506'}",{'wolf': 0.41583863520000003},"{'elk': 8.12184953247197e-05, 'bear': 2.7096266421722248e-05, 'blank': 0.8288683493932089}","{'blank': 0.8288683493932089, 'wolf': 0.41583863520000003, 'elk': 8.12184953247197e-05}",blank,0.8288683493932089
SSWI000000020163266,{'deer': 0.354929864},{'deer': '0.354929864'},{'deer': 0.7945172190666199},"{'deer': '0.7945172190666199', 'bear': '0.13636338710784912', 'coyote': '0.04257364571094513'}",{'deer': 0.42591583679999995},"{'deer': 0.6620976825555166, 'bear': 0.11363615592320761, 'coyote': 0.03547803809245428}","{'deer': 0.6620976825555166, 'bear': 0.11363615592320761, 'coyote': 0.03547803809245428}",deer,0.6620976825555166
SSWI000000019160131,{'deer': 0.88084352},{'deer': '0.88084352'},{'deer': 0.9699068665504456},"{'deer': '0.9699068665504456', 'wolf': '0.02097318507730961', 'bear': '0.009780009277164936'}",{'deer': 0.99},"{'deer': 0.8082557221253713, 'wolf': 0.017477654231091343, 'bear': 0.008150007730970781}","{'deer': 0.99, 'wolf': 0.017477654231091343, 'bear': 0.008150007730970781}",deer,0.99
SSWI000000020297866,{'deer': 0.877372503},{'deer': '0.877372503'},{'deer': 0.9937015771865845},"{'deer': '0.9937015771865845', 'elk': '0.39122602343559265', 'bear': '0.00970039889216423'}",{'deer': 0.99},"{'deer': 0.8280846476554871, 'elk': 0.3260216861963272, 'bear': 0.008083665743470192}","{'deer': 0.99, 'elk': 0.3260216861963272, 'bear': 0.008083665743470192}",deer,0.99
SSWI000000019161115,{'cottontail_snowshoehare': 0.36710309982299805},"{'coyote': '0.7850543260574341', 'cottontail_snowshoehare': '0.36710309982299805'}",{'raccoon': 0.6721512675285339},"{'coyote': '0.42466163635253906', 'deer': '0.2016729861497879', 'raccoon': '0.6721512675285339'}","{'coyote': 0.9420651912689209, 'cottontail_snowshoehare': 0.44052371978759763}","{'coyote': 0.3538846969604492, 'deer': 0.16806082179148993, 'raccoon': 0.5601260562737783}","{'coyote': 0.9420651912689209, 'raccoon': 0.5601260562737783, 'cottontail_snowshoehare': 0.44052371978759763}",coyote,0.9420651912689209
SSWI000000020366285,{'raccoon': 0.652044475},"{'raccoon': '0.717939019203186', 'foxgray_foxred': '0.2730271518230438'}",{'raccoon': 0.99367755651474},"{'raccoon': '0.99367755651474', 'deer': '0.04545009881258011', 'wolf': '0.0022584127727895975'}","{'raccoon': 0.8615268230438232, 'foxgray_foxred': 0.32763258218765257}","{'raccoon': 0.8280646304289501, 'deer': 0.03787508234381676, 'wolf': 0.0018820106439913313}","{'raccoon': 0.8615268230438232, 'foxgray_foxred': 0.32763258218765257, 'deer': 0.03787508234381676}",raccoon,0.8615268230438232
SSWI000000020365789,{'deer': 0.878452837},{'deer': '0.878452837'},{'deer': 0.9931483864784241},"{'deer': '0.9931483864784241', 'wolf': '0.014690211042761803', 'coyote': '0.0019182277610525489'}",{'deer': 0.99},"{'deer': 0.8276236553986868, 'wolf': 0.012241842535634836, 'coyote': 0.0015985231342104575}","{'deer': 0.99, 'wolf': 0.012241842535634836, 'coyote': 0.0015985231342104575}",deer,0.99
SSWI000000020162679,{'coyote': 0.889414787},{'coyote': '0.889414787'},{'coyote': 0.9704328775405884},"{'coyote': '0.9704328775405884', 'foxgray_foxred': '0.027277693152427673', 'deer': '0.008752224035561085'}",{'coyote': 0.99},"{'coyote': 0.808694064617157, 'foxgray_foxred': 0.022731410960356396, 'deer': 0.007293520029634237}","{'coyote': 0.99, 'foxgray_foxred': 0.022731410960356396, 'deer': 0.007293520029634237}",coyote,0.99
SSWI000000010977155,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000015225165,{'None': 0.0},"{'wolf': '0.7040926814079285', 'coyote': '0.5164263248443604'}",{'wolf': 0.8306361436843872},"{'turkey': '0.24639394879341125', 'coyote': '0.2359524965286255', 'cottontail_snowshoehare': '0.2394617646932602'}","{'wolf': 0.8449112176895142, 'coyote': 0.6197115898132324}","{'turkey': 0.20532829066117605, 'coyote': 0.19662708044052124, 'cottontail_snowshoehare': 0.19955147057771683}","{'wolf': 0.8449112176895142, 'coyote': 0.6197115898132324, 'turkey': 0.20532829066117605}",wolf,0.8449112176895142
SSWI000000020297698,{'bear': 0.643155158},"{'bear': '0.643155158', 'elk': '0.437050402'}",{'bear': 0.9973151087760925},"{'elk': '8.328802505275235e-05', 'bear': '0.9973151087760925', 'wolf': '0.19508659839630127'}","{'bear': 0.7717861896, 'elk': 0.5244604824}","{'elk': 6.940668754396029e-05, 'bear': 0.8310959239800771, 'wolf': 0.16257216533025107}","{'bear': 0.8310959239800771, 'elk': 0.5244604824, 'wolf': 0.16257216533025107}",bear,0.8310959239800771
